num1,num2,dec1,unit1,dec2,unit2,dec_dist,unit_dist,num_dist,min_dec,max_dec,min_unit,max_unit,min_num,max_num,vig1,vig2,b20u1,b20u2,within_dec,within_vig,comp,comp_b20,greater60,smaller60,num1_greater,num2_greater,condition,orig_item,dist_discrepancy,dec_pair,matched_group
35,28,3,5,2,8,1,3,7,2,3,5,8,28,35,3,2,5,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,25_38,6,20s_30s,20s_30s_1
23,49,2,3,4,9,2,6,26,2,4,3,9,23,49,2,4,3,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_49,0,20s_40s,20s_40s_0
23,47,2,3,4,7,2,4,24,2,4,3,7,23,47,2,4,3,7,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_47,0,20s_40s,20s_40s_0
25,49,2,5,4,9,2,4,24,2,4,5,9,25,49,2,4,5,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,25_49,0,20s_40s,20s_40s_0
23,45,2,3,4,5,2,2,22,2,4,3,5,23,45,2,4,3,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_45,0,20s_40s,20s_40s_0
29,43,2,9,4,3,2,6,14,2,4,3,9,29,43,2,4,9,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_49,12,20s_40s,20s_40s_0
27,43,2,7,4,3,2,4,16,2,4,3,7,27,43,2,4,7,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_47,8,20s_40s,20s_40s_0
29,45,2,9,4,5,2,4,16,2,4,5,9,29,45,2,4,9,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,25_49,8,20s_40s,20s_40s_0
25,43,2,5,4,3,2,2,18,2,4,3,5,25,43,2,4,5,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_45,4,20s_40s,20s_40s_0
49,23,4,9,2,3,2,6,26,2,4,3,9,23,49,4,2,9,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,23_49,0,20s_40s,20s_40s_1
47,23,4,7,2,3,2,4,24,2,4,3,7,23,47,4,2,7,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,23_47,0,20s_40s,20s_40s_1
45,23,4,5,2,3,2,2,22,2,4,3,5,23,45,4,2,5,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,23_45,0,20s_40s,20s_40s_1
49,25,4,9,2,5,2,4,24,2,4,5,9,25,49,4,2,9,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,25_49,0,20s_40s,20s_40s_1
43,29,4,3,2,9,2,6,14,2,4,3,9,29,43,4,2,3,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,23_49,12,20s_40s,20s_40s_1
43,27,4,3,2,7,2,4,16,2,4,3,7,27,43,4,2,3,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,23_47,8,20s_40s,20s_40s_1
43,25,4,3,2,5,2,2,18,2,4,3,5,25,43,4,2,3,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,23_45,4,20s_40s,20s_40s_1
45,29,4,5,2,9,2,4,16,2,4,5,9,29,45,4,2,5,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,25_49,8,20s_40s,20s_40s_1
23,58,2,3,5,8,3,5,35,2,5,3,8,23,58,2,5,3,8,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_58,0,20s_50s,20s_50s_0
23,57,2,3,5,7,3,4,34,2,5,3,7,23,57,2,5,3,7,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_57,0,20s_50s,20s_50s_0
23,57,2,3,5,7,3,4,34,2,5,3,7,23,57,2,5,3,7,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,23_57,0,20s_50s,20s_50s_0
24,57,2,4,5,7,3,3,33,2,5,4,7,24,57,2,5,4,7,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,24_57,0,20s_50s,20s_50s_0
28,53,2,8,5,3,3,5,25,2,5,3,8,28,53,2,5,8,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_58,10,20s_50s,20s_50s_0
27,53,2,7,5,3,3,4,26,2,5,3,7,27,53,2,5,7,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_57,8,20s_50s,20s_50s_0
27,53,2,7,5,3,3,4,26,2,5,3,7,27,53,2,5,7,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,23_57,8,20s_50s,20s_50s_0
27,54,2,7,5,4,3,3,27,2,5,4,7,27,54,2,5,7,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,24_57,6,20s_50s,20s_50s_0
58,23,5,8,2,3,3,5,35,2,5,3,8,23,58,5,2,8,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,23_58,0,20s_50s,20s_50s_1
57,23,5,7,2,3,3,4,34,2,5,3,7,23,57,5,2,7,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,23_57,0,20s_50s,20s_50s_1
57,24,5,7,2,4,3,3,33,2,5,4,7,24,57,5,2,7,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,24_57,0,20s_50s,20s_50s_1
58,24,5,8,2,4,3,4,34,2,5,4,8,24,58,5,2,8,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,24_58,0,20s_50s,20s_50s_1
53,28,5,3,2,8,3,5,25,2,5,3,8,28,53,5,2,3,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,23_58,10,20s_50s,20s_50s_1
53,27,5,3,2,7,3,4,26,2,5,3,7,27,53,5,2,3,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,23_57,8,20s_50s,20s_50s_1
54,27,5,4,2,7,3,3,27,2,5,4,7,27,54,5,2,4,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,24_57,6,20s_50s,20s_50s_1
54,28,5,4,2,8,3,4,26,2,5,4,8,28,54,5,2,4,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,24_58,8,20s_50s,20s_50s_1
32,39,3,2,3,9,0,7,7,3,3,2,9,32,39,3,3,2,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,32_39,0,30s_30s,30s_30s_0
32,38,3,2,3,8,0,6,6,3,3,2,8,32,38,3,3,2,8,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,32_38,0,30s_30s,30s_30s_0
34,39,3,4,3,9,0,5,5,3,3,4,9,34,39,3,3,4,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,34_39,0,30s_30s,30s_30s_0
38,39,3,8,3,9,0,1,1,3,3,8,9,38,39,3,3,8,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,38_39,0,30s_30s,30s_30s_0
34,36,3,4,3,6,0,2,2,3,3,4,6,34,36,3,3,4,6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,34_36,0,30s_30s,30s_30s_0
32,35,3,2,3,5,0,3,3,3,3,2,5,32,35,3,3,2,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,32_35,0,30s_30s,30s_30s_0
39,32,3,9,3,2,0,7,7,3,3,2,9,32,39,3,3,9,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,32_39,0,30s_30s,30s_30s_1
38,32,3,8,3,2,0,6,6,3,3,2,8,32,38,3,3,8,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,32_38,0,30s_30s,30s_30s_1
39,34,3,9,3,4,0,5,5,3,3,4,9,34,39,3,3,9,4,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,34_39,0,30s_30s,30s_30s_1
35,32,3,5,3,2,0,3,3,3,3,2,5,32,35,3,3,5,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,32_35,0,30s_30s,30s_30s_1
36,35,3,6,3,5,0,1,1,3,3,5,6,35,36,3,3,6,5,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,35_36,0,30s_30s,30s_30s_1
38,36,3,8,3,6,0,2,2,3,3,6,8,36,38,3,3,8,6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,36_38,0,30s_30s,30s_30s_1
32,49,3,2,4,9,1,7,17,3,4,2,9,32,49,3,4,2,9,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_49,0,30s_40s,30s_40s_0
32,46,3,2,4,6,1,4,14,3,4,2,6,32,46,3,4,2,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_46,0,30s_40s,30s_40s_0
32,46,3,2,4,6,1,4,14,3,4,2,6,32,46,3,4,2,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_46,0,30s_40s,30s_40s_0
35,46,3,5,4,6,1,1,11,3,4,5,6,35,46,3,4,5,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,35_46,0,30s_40s,30s_40s_0
39,42,3,9,4,2,1,7,3,3,4,2,9,39,42,3,4,9,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_49,14,30s_40s,30s_40s_0
36,42,3,6,4,2,1,4,6,3,4,2,6,36,42,3,4,6,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_46,8,30s_40s,30s_40s_0
36,42,3,6,4,2,1,4,6,3,4,2,6,36,42,3,4,6,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_46,8,30s_40s,30s_40s_0
36,45,3,6,4,5,1,1,9,3,4,5,6,36,45,3,4,6,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,35_46,2,30s_40s,30s_40s_0
49,32,4,9,3,2,1,7,17,3,4,2,9,32,49,4,3,9,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,32_49,0,30s_40s,30s_40s_1
49,35,4,9,3,5,1,4,14,3,4,5,9,35,49,4,3,9,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,35_49,0,30s_40s,30s_40s_1
46,35,4,6,3,5,1,1,11,3,4,5,6,35,46,4,3,6,5,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,35_46,0,30s_40s,30s_40s_1
46,32,4,6,3,2,1,4,14,3,4,2,6,32,46,4,3,6,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,32_46,0,30s_40s,30s_40s_1
42,39,4,2,3,9,1,7,3,3,4,2,9,39,42,4,3,2,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,32_49,14,30s_40s,30s_40s_1
45,39,4,5,3,9,1,4,6,3,4,5,9,39,45,4,3,5,9,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,35_49,8,30s_40s,30s_40s_1
45,36,4,5,3,6,1,1,9,3,4,5,6,36,45,4,3,5,6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,35_46,2,30s_40s,30s_40s_1
42,36,4,2,3,6,1,4,6,3,4,2,6,36,42,4,3,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,32_46,8,30s_40s,30s_40s_1
32,58,3,2,5,8,2,6,26,3,5,2,8,32,58,3,5,2,8,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_58,0,30s_50s,30s_50s_0
32,56,3,2,5,6,2,4,24,3,5,2,6,32,56,3,5,2,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_56,0,30s_50s,30s_50s_0
32,54,3,2,5,4,2,2,22,3,5,2,4,32,54,3,5,2,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,32_54,0,30s_50s,30s_50s_0
34,58,3,4,5,8,2,4,24,3,5,4,8,34,58,3,5,4,8,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,34_58,0,30s_50s,30s_50s_0
38,52,3,8,5,2,2,6,14,3,5,2,8,38,52,3,5,8,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_58,12,30s_50s,30s_50s_0
36,52,3,6,5,2,2,4,16,3,5,2,6,36,52,3,5,6,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_56,8,30s_50s,30s_50s_0
34,52,3,4,5,2,2,2,18,3,5,2,4,34,52,3,5,4,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,32_54,4,30s_50s,30s_50s_0
38,54,3,8,5,4,2,4,16,3,5,4,8,38,54,3,5,8,4,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,34_58,8,30s_50s,30s_50s_0
58,32,5,8,3,2,2,6,26,3,5,2,8,32,58,5,3,8,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,32_58,0,30s_50s,30s_50s_1
58,34,5,8,3,4,2,4,24,3,5,4,8,34,58,5,3,8,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,34_58,0,30s_50s,30s_50s_1
58,34,5,8,3,4,2,4,24,3,5,4,8,34,58,5,3,8,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,34_58,0,30s_50s,30s_50s_1
56,34,5,6,3,4,2,2,22,3,5,4,6,34,56,5,3,6,4,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,34_56,0,30s_50s,30s_50s_1
52,38,5,2,3,8,2,6,14,3,5,2,8,38,52,5,3,2,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,32_58,12,30s_50s,30s_50s_1
54,38,5,4,3,8,2,4,16,3,5,4,8,38,54,5,3,4,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,34_58,8,30s_50s,30s_50s_1
54,38,5,4,3,8,2,4,16,3,5,4,8,38,54,5,3,4,8,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,34_58,8,30s_50s,30s_50s_1
54,36,5,4,3,6,2,2,18,3,5,4,6,36,54,5,3,4,6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,34_56,4,30s_50s,30s_50s_1
42,49,4,2,4,9,0,7,7,4,4,2,9,42,49,4,4,2,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,42_49,0,40s_40s,40s_40s_0
43,49,4,3,4,9,0,6,6,4,4,3,9,43,49,4,4,3,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,43_49,0,40s_40s,40s_40s_0
42,47,4,2,4,7,0,5,5,4,4,2,7,42,47,4,4,2,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,42_47,0,40s_40s,40s_40s_0
47,49,4,7,4,9,0,2,2,4,4,7,9,47,49,4,4,7,9,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,47_49,0,40s_40s,40s_40s_0
42,43,4,2,4,3,0,1,1,4,4,2,3,42,43,4,4,2,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,42_43,0,40s_40s,40s_40s_0
43,46,4,3,4,6,0,3,3,4,4,3,6,43,46,4,4,3,6,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10w_b20w,43_46,0,40s_40s,40s_40s_0
49,42,4,9,4,2,0,7,7,4,4,2,9,42,49,4,4,9,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,42_49,0,40s_40s,40s_40s_1
49,43,4,9,4,3,0,6,6,4,4,3,9,43,49,4,4,9,3,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,43_49,0,40s_40s,40s_40s_1
47,42,4,7,4,2,0,5,5,4,4,2,7,42,47,4,4,7,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,42_47,0,40s_40s,40s_40s_1
49,47,4,9,4,7,0,2,2,4,4,7,9,47,49,4,4,9,7,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,47_49,0,40s_40s,40s_40s_1
43,42,4,3,4,2,0,1,1,4,4,2,3,42,43,4,4,3,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,42_43,0,40s_40s,40s_40s_1
45,42,4,5,4,2,0,3,3,4,4,2,5,42,45,4,4,5,2,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10w_b20w,42_45,0,40s_40s,40s_40s_1
42,57,4,2,5,7,1,5,15,4,5,2,7,42,57,4,5,2,7,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,42_57,0,40s_50s,40s_50s_0
42,56,4,2,5,6,1,4,14,4,5,2,6,42,56,4,5,2,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,42_56,0,40s_50s,40s_50s_0
42,56,4,2,5,6,1,4,14,4,5,2,6,42,56,4,5,2,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,42_56,0,40s_50s,40s_50s_0
43,56,4,3,5,6,1,3,13,4,5,3,6,43,56,4,5,3,6,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,0,1,sm60_b10c_b20c,43_56,0,40s_50s,40s_50s_0
47,52,4,7,5,2,1,5,5,4,5,2,7,47,52,4,5,7,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,42_57,10,40s_50s,40s_50s_0
46,52,4,6,5,2,1,4,6,4,5,2,6,46,52,4,5,6,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,42_56,8,40s_50s,40s_50s_0
46,52,4,6,5,2,1,4,6,4,5,2,6,46,52,4,5,6,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,42_56,8,40s_50s,40s_50s_0
46,53,4,6,5,3,1,3,7,4,5,3,6,46,53,4,5,6,3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,0,1,sm60_b10i_b20i,43_56,6,40s_50s,40s_50s_0
57,42,5,7,4,2,1,5,15,4,5,2,7,42,57,5,4,7,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,42_57,0,40s_50s,40s_50s_1
56,42,5,6,4,2,1,4,14,4,5,2,6,42,56,5,4,6,2,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,42_56,0,40s_50s,40s_50s_1
57,43,5,7,4,3,1,4,14,4,5,3,7,43,57,5,4,7,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,43_57,0,40s_50s,40s_50s_1
56,43,5,6,4,3,1,3,13,4,5,3,6,43,56,5,4,6,3,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,1,0,sm60_b10c_b20c,43_56,0,40s_50s,40s_50s_1
52,47,5,2,4,7,1,5,5,4,5,2,7,47,52,5,4,2,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,42_57,10,40s_50s,40s_50s_1
52,46,5,2,4,6,1,4,6,4,5,2,6,46,52,5,4,2,6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,42_56,8,40s_50s,40s_50s_1
53,47,5,3,4,7,1,4,6,4,5,3,7,47,53,5,4,3,7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,1,0,sm60_b10i_b20i,43_57,8,40s_50s,40s_50s_1
