orthography_phonology,word_1,word_2,does_rhyme,syllables_word_1,syllables_word_2,word_1_frequency,word_2_frequency,CV_word_1,CV_word_2
eq_phon_dif_orth,Haar,Jahr,1,1,1,5382,24153,CVVC,CVCC
eq_phon_dif_orth,Rad,Tat,1,1,1,1275,10222,CVC,CVC
eq_phon_dif_orth,Kleber,Tuba,1,2,2,39,40,CCVCVC,CVCV 
eq_phon_dif_orth,Lied,Lid,1,1,1,3087,61,CVVC,CVC
eq_phon_dif_orth,Seite,Saite,1,2,2,33337,186,CVVCV,CVVCV
eq_phon_dif_orth,malen,mahlen,1,2,2,1010,57,CVCVC,CVCCVC
dif_phon_dif_orth,Fall,Sport,0,1,1,21679,2011,CVCC,CCVCC
dif_phon_dif_orth,Fleisch,Reis,0,1,1,4927,923,CCVVCCC,CVVC
dif_phon_dif_orth,wahr,Schüssel,0,2,2,6204,155,CVCC,CCCVCCVC
dif_phon_dif_orth,lass,Liter,0,1,2,76,1349,CVCC,CVCVC 
dif_phon_dif_orth,Tag,Frieden,0,1,2,27937,12195,CVC,CCVVCVC
dif_phon_dif_orth,stark,Scheibe,0,1,2,15807,1281,CCVCC,CCCVVCV
dif_phon_dif_orth,Box,Blume,0,1,2,184,1269,CVC,CCVCV
dif_phon_dif_orth,Ratte,Apfel,0,2,2,283,578,CVCCV,CVVCV
dif_phon_dif_orth,Papier,Stuhl,0,2,1,5088,4043,CVCVVC,CCVCC
dif_phon_dif_orth,Insel,Gasse,0,2,2,5098,1050,CVVCV,CVCCV
dif_phon_dif_orth,sagen,kalt,0,2,1,34383,3293,CVCVC,CVCC
dif_phon_dif_orth,Blatt,Löwe,0,1,2,4150,147,CCVCC,CVCV
dif_phon_dif_orth,Wäsche,Nichte,0,2,2,1918,515,CVCCCV,CVCCCV
dif_phon_dif_orth,Birne,Tisch,0,2,1,224,13807,CVCCV,CVCCC
dif_phon_dif_orth,Henne,Schaufel,0,2,2,204,294,CVCCV,CCCVVCVC
dif_phon_dif_orth,Schnitt,Schnabel,0,1,2,1007,1067,CCCCVCC,CCCCVCVC
