task,word_1,word_2,correct,error_position_syllable_word_2,error_position_word_2,inflection_type_word_2,syllable,conj_form,plural_form,word_frequency_word_2,CV_word_1,CV_word_2
conjugation,wir,schwimmst,0,1,3,1,1,1_ps_plr,na,6,CVC,CCCCVCCCC
conjugation,wir,malens,0,2,3,1,2,1_ps_plr,na,.,CVC,CVCVCC
conjugation,wir,schläfen,0,1,2,1,2,1_ps_plr,na,.,CVC,CCCCVCVC
conjugation,wir,esst,0,1,2,1,1,1_ps_plr,na,.,CVC,VCCC
conjugation,ihr,steht,1,0,0,1,1,2_ps_plr,na,34507,VCC,CCVCCC
conjugation,ihr,fahrt,1,0,0,1,1,2_ps_plr,na,89,VCC,CVCCCC
conjugation,ihr,lest,1,0,0,1,1,2_ps_plr,na,58,VCC,CVCC
conjugation,ihr,zählt,1,0,0,1,1,2_ps_plr,na,2049,VCC,CVCCCC
conjugation,ihr,stehst,0,1,3,1,1,2_ps_plr,na,357,VCC,CCVCCC
conjugation,ihr,fährt,0,1,2,1,1,2_ps_plr,na,3765,VCC,CVCCCC
conjugation,ihr,liest,0,1,2,1,1,2_ps_plr,na,2283,VCC,CVVCC
conjugation,ihr,zählst,0,1,3,1,1,2_ps_plr,na,21,VCC,CVCCCC
declination,viele,Igel,1,na,na,2,2,na,1,242,CVVCV,VCVC
declination,viele,Gürtel,1,na,na,2,2,na,1,769,CVVCV,CVCCVCC
declination,viele,Kino,0,na,na,2,2,na,1,1444,CVVCV,CVCV
declination,viele,Ratte,0,na,na,2,2,na,1,283,CVVCV,CVCCV
declination,alle,Männer,1,na,na,2,2,na,2,14883,VCCV,CVCCVCC
declination,alle,Böte,0,na,na,2,2,na,2,.,VCCV,CVCV
declination,alle,Nudel,0,na,na,2,2,na,1,22,VCCV,CVCVC
declination,alle,Preise,1,na,na,2,2,na,3,4732,VCCV,CCVVCV
declination,manche,Spängen,0,na,na,2,2,na,2,.,CVCCCV,CCVCCVC
declination,manche,Reifen,1,na,na,2,2,na,1,784,CVCCCV,CVVCVC
declination,manche,Bücher,1,na,na,2,2,na,2,7114,CVCCCV,CVVCVC
declination,manche,Gärtens,0,na,na,2,2,na,2,.,CVCCCV,CVCCVCC
declination,keine,Gummis,1,na,na,2,2,na,4,21,CVVCV,CVCCVC 
declination,keine,Vögel,1,na,na,2,2,na,6,2359,CVVCV,CVCVC
declination,keine,Wünder,0,na,na,2,2,na,6,.,CVVCV,CVCCVC
declination,keine,Tünnel,0,na,na,2,2,na,6,.,CVVCV,CVVCV
declination,zwei,Spiele,1,na,na,2,2,na,3,1665,CCVV,CCVVCV
declination,zwei,Dose,0,na,na,2,2,na,3,399,CCVV,CVCV
declination,drei,Worte,1,na,na,2,2,na,3,15264,CCVV,CVCCV
declination,drei,Glase,0,na,na,2,2,na,3,.,CCVV,CCVCV
declination,vier,Autos,1,na,na,2,2,na,4,1787,CVVC ,VVCVC
declination,vier,Pferds,0,na,na,2,1,na,4,.,CVVC,CCVCCC
declination,fünf,Fotos,1,na,na,2,2,na,4,726,CVCC,CVCVC
declination,fünf,Bilders,0,na,na,2,2,na,4,.,CVCC,CVCCVCC
declination,sechs,Kinders,0,na,na,2,2,na,4,.,CVCCC,CVCCVCC
declination,sechs,Zwiebeln,1,na,na,2,2,na,5,646,CVCCC,CCVVCVCC
declination,sieben,Fenstern,0,na,na,2,2,na,5,.,CVVCVC,CVCCCVCC
declination,sieben,Frauen,1,na,na,2,2,na,5,18546,CVVCVC,CCVVVC
declination,acht,Löffeln,0,na,na,2,2,na,5,.,VCCC,CVCCVCC
declination,acht,Fragen,1,na,na,2,2,na,5,20800,VCCC,CCVCVC
declination,neun,Nägel,1,na,na,2,2,na,6,574,CVVC,CVCVC
declination,neun,Wänge,0,na,na,2,2,na,6,.,CVVC,CVCCV
